image_path,mask_path,row,col,has_oil,oil_frac
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00013.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00013.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00625.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00625.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/No_oil/00144.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_no_oil/00144.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00540.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00540.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,0,1536,1,0.24470138549804688
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,512,0,1,0.01276397705078125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,512,512,1,0.152313232421875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,512,1024,1,0.2712516784667969
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,512,1536,1,0.09154891967773438
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1024,0,1,0.12053680419921875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1024,512,1,0.015628814697265625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1024,1024,1,0.0023345947265625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/01188.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/01188.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,0,512,1,0.052585601806640625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,0,1024,1,0.10441207885742188
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,0,1536,1,0.14542388916015625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,512,0,1,0.0566558837890625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,512,512,1,0.023754119873046875
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00021.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00021.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,0,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,0,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,512,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,512,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1024,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1024,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1536,512,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1536,1024,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Lookalike/00474.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part2/Mask_lookalike/00474.tif,1536,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,0,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,0,512,1,0.00235748291015625
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,0,1024,1,0.02925872802734375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,0,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,512,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,512,512,1,0.0009307861328125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,512,1024,1,0.10327911376953125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,512,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,1024,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,1024,512,1,0.052001953125
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,1024,1024,1,0.3021278381347656
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,1024,1536,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,1536,0,0,0.0
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,1536,512,1,0.023006439208984375
/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Oil/00449.tif,/kaggle/input/datasets/daryanikitina/sar-oil-spill-part1/Mask_oil/00449.tif,1536,1024,1,0.0584869384765625
